year,results
1877,England
1877,Australia
1878,
1879,Australia
1880,England
1881,drawn
1882,Australia
1882,Australia
1882,drawn
1882,Australia
1882,Australia
1883,Australia
1883,England
1883,England
1884,England
1884,drawn
1884,England
1884,drawn
1885,England
1885,Australia
1885,Australia
1885,England
1886,England
1886,England
1886,England
1887,England
1887,England
1888,England
1888,England
1888,Australia
1888,England
1889,England
1889,England
1890,England
1890,England
1891,
1892,England
1892,England
1892,Australia
1892,Australia
1893,drawn
1893,England
1893,drawn
1894,England
1894,England
1895,England
1895,Australia
1895,Australia
1896,England
1896,Australia
1896,England
1896,England
1896,England
1896,England
1897,England
1898,Australia
1898,Australia
1898,Australia
1898,Australia
1899,drawn
1899,drawn
1899,drawn
1899,Australia
1899,drawn
1899,England
1899,England
1900,
1901,England
1902,Australia
1902,Australia
1902,drawn
1902,England
1902,Australia
1902,Australia
1902,drawn
1902,drawn
1902,Australia
1902,Australia
1902,Australia
1902,Australia
1903,England
1904,Australia
1904,England
1904,Australia
1904,England
1905,drawn
1905,England
1905,drawn
1905,drawn
1905,England
1906,South Africa
1906,England
1906,South Africa
1906,South Africa
1906,South Africa
1907,Australia
1907,drawn
1907,England
1907,drawn
1908,Australia
1908,Australia
1908,Australia
1908,England
1909,drawn
1909,drawn
1909,Australia
1909,Australia
1909,England
1910,Australia
1910,Australia
1910,England
1910,South Africa
1910,England
1910,South Africa
1910,South Africa
1911,England
1911,Australia
1911,Australia
1911,Australia
1911,South Africa
1912,England
1912,England
1912,drawn
1912,drawn
1912,Australia
1912,England
1912,drawn
1912,England
1912,Australia
1912,England
1912,England
1912,England
1913,England
1913,England
1914,England
1914,drawn
1914,England
1915,
1916,
1917,
1918,
1919,
1920,Australia
1920,Australia
1921,Australia
1921,drawn
1921,drawn
1921,drawn
1921,drawn
1921,Australia
1921,Australia
1921,Australia
1921,Australia
1921,Australia
1921,Australia
1922,South Africa
1923,England
1923,drawn
1923,drawn
1923,England
1924,Australia
1924,drawn
1924,drawn
1924,England
1924,England
1924,England
1925,Australia
1925,England
1925,Australia
1925,Australia
1926,England
1926,drawn
1926,drawn
1926,drawn
1926,drawn
1927,England
1927,England
1928,England
1928,England
1928,England
1928,England
1928,England
1928,England
1928,South Africa
1928,South Africa
1928,drawn
1929,drawn
1929,England
1929,England
1929,drawn
1929,drawn
1929,Australia
1929,England
1930,South Africa
1930,Australia
1930,Australia
1930,drawn
1930,drawn
1930,Australia
1930,England
1930,drawn
1930,West Indies
1930,drawn
1930,drawn
1930,England
1930,drawn
1930,drawn
1930,England
1931,Australia
1931,Australia
1931,Australia
1931,drawn
1931,England
1931,drawn
1931,West Indies
1931,drawn
1931,drawn
1931,Australia
1931,drawn
1931,Australia
1931,drawn
1931,Australia
1932,Australia
1932,England
1932,England
1932,South Africa
1932,South Africa
1932,Australia
1932,Australia
1933,England
1933,England
1933,drawn
1933,England
1933,drawn
1933,drawn
1933,England
1933,England
1933,England
1934,Australia
1934,drawn
1934,drawn
1934,England
1934,Australia
1934,England
1934,drawn
1935,drawn
1935,Australia
1935,drawn
1935,drawn
1935,drawn
1935,South Africa
1935,drawn
1935,West Indies
1935,drawn
1935,West Indies
1935,England
1936,England
1936,England
1936,England
1936,drawn
1936,England
1936,Australia
1936,Australia
1936,Australia
1937,drawn
1937,England
1937,drawn
1937,Australia
1937,Australia
1937,Australia
1938,drawn
1938,drawn
1938,England
1938,Australia
1938,drawn
1938,drawn
1939,drawn
1939,drawn
1939,England
1939,drawn
1939,drawn
1939,England
1940,
1941,
1942,
1943,
1944,
1945,
1946,Australia
1946,Australia
1946,drawn
1946,drawn
1946,England
1946,Australia
1947,drawn
1947,Australia
1947,drawn
1947,England
1947,England
1947,England
1947,drawn
1947,drawn
1947,Australia
1947,drawn
1947,drawn
1948,drawn
1948,drawn
1948,England
1948,drawn
1948,drawn
1948,Australia
1948,Australia
1948,drawn
1948,Australia
1948,Australia
1948,West Indies
1948,West Indies
1948,drawn
1948,Australia
1948,Australia
1948,drawn
1948,Australia
1949,Australia
1949,Australia
1949,drawn
1949,drawn
1949,drawn
1949,drawn
1949,England
1949,drawn
1949,drawn
1949,West Indies
1949,drawn
1950,Australia
1950,Australia
